Timestamp,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Label,Seq
1764663452.588716,41748.56594187808,80257.31358019276,187500.0,-42062.47384100841,17729.828385094213,105519.18810834743,28167.467196877864,71073.69703932965,3,10
1764663452.591719,42437.53611296846,73722.11053635008,187500.0,-44383.05430210284,12110.979808685757,109863.94254731448,28205.39810721852,71380.13945581192,3,10
1764663452.59572,43021.78836128573,73845.7827384213,187500.0,-42812.844254117525,11886.97062575467,109363.30817500451,27022.49908715476,71705.53615159227,3,10
1764663452.599721,42691.966020103224,80542.49948769802,187500.0,-39282.430920890685,17619.276657018265,104475.87573240706,25801.266825350147,71612.82111559167,3,10
1764663452.603739,41885.31391445565,84889.91378425524,187500.0,-38563.50941223019,21599.74236485271,101817.98509573759,26279.325935760255,71209.26036945109,3,10
1764663452.607751,41729.72342130225,80196.9862219079,187500.0,-42107.13262643011,17675.804218745736,105494.31061676868,28122.09315563359,71028.45710855212,3,10
1764663452.611759,42456.82566843339,73719.0483473597,187500.0,-44370.93965660807,12096.048843389612,109894.89971338508,28215.63520617905,71399.8536944215,3,10
1764663452.616833,43020.044925218215,73840.57478196321,187500.0,-42815.772332641165,11874.677166304251,109344.15273000632,27008.23867419227,71690.38166885158,3,10
1764663452.61977,42697.59865970596,80544.13116504326,187500.0,-39277.55824059943,17614.20281102691,104474.46757250639,25800.81979046104,71611.45765917988,3,10
1764663452.623776,41891.505347669765,84882.06832195143,187500.0,-38559.24022903922,21587.627719357937,101824.66826732973,26277.58249969274,71212.2555032081,3,10
1764663452.627783,41721.341517131514,80168.01836109381,187500.0,-42119.62725158063,17647.12693060958,105480.0949072951,28098.243844299777,71007.89350365323,3,10
1764663452.631912,42440.10656358082,73691.93568133541,187500.0,-44386.58587772678,12074.121782078957,109858.51107341184,28178.553662127695,71362.3474672255,3,10
1764663452.635802,43045.28004470826,73866.97219216493,187500.0,-42777.528497878135,11895.106660736403,109387.5151142496,27038.54763967367,71730.61480887113,3,10
1764663452.639822,42709.243918567176,80559.93384837316,187500.0,-39253.03837693195,17627.30093327772,104496.93107568397,25817.024805191137,71633.8541071241,3,10
1764663452.644821,41897.60737390607,84917.54054040201,187500.0,-38532.842818837504,21617.6014086725,101831.0832179884,26300.046002870324,71229.53340167206,3,10
1764663452.647876,41742.84389529752,80244.37192015313,187500.0,-42069.626399234105,17713.26574245283,105510.02389312076,28160.359342141073,71058.96723973361,3,10
1764663452.651821,42441.17944731467,73721.88701890553,187500.0,-44376.840517144265,12105.660093505394,109869.4857799394,28210.561360187694,71383.55927271358,3,10
1764663452.655828,43024.82819853166,73843.52521223131,187500.0,-42806.56341392558,11880.935654751738,109366.70564016172,27024.242523222274,71709.6265208276,3,10
1764663452.659911,42691.630743936395,80525.84743807882,187500.0,-39285.53781336997,17598.489534674827,104475.89808415153,25794.985985158204,71608.26135972278,3,10
1764663452.663847,41875.59090561759,84876.36862711533,187500.0,-38569.410272766385,21584.78904781211,101792.1241274028,26261.131615773633,71189.92611049725,3,10
1764663452.667859,41720.648613053396,80214.04060292729,187500.0,-42098.34839085917,17697.21718993392,105463.28639546472,28119.23213234331,71016.92360841318,3,10
1764663452.67287,42422.94042383914,73685.29721323219,187500.0,-44408.55764252635,12079.933235637336,109837.79100630176,28177.972516771857,71350.72456010873,3,10
1764663452.675868,43016.11101819408,73860.19961359497,187500.0,-42801.84719584551,11905.701387608218,109335.30143920201,27019.548656886658,71696.68486078798,3,10
1764663452.679589,42707.16520633283,80590.75690397703,187500.0,-39245.84111521734,17664.44953256244,104493.15363087102,25842.662256081374,71649.00858986481,3,10
1764663452.683882,41922.84249339611,84953.92918037524,187500.0,-38505.439580135295,21651.66546722239,101881.77697441303,26351.186794184065,71289.88311170139,3,10
1764663452.687887,41756.32199720407,80258.76644358235,187500.0,-42054.4272130045,17732.823518851223,105532.3085823427,28179.604194117095,71088.784466837,3,10
1764663452.6919,42466.92865692719,73759.95203971291,187500.0,-44343.60347313923,12137.77955028767,109906.3438065462,28249.855726940124,71431.2578953812,3,10
1764663452.696037,43029.477361378355,73865.49697703088,187500.0,-42797.868585332464,11906.863678319893,109360.64831741434,27038.05590129565,71714.90153251906,3,10
1764663452.699905,42687.58507818998,80547.05924356691,187500.0,-39285.6719238367,17629.938439123445,104453.36752574057,25801.467991050245,71599.18655147393,3,10
1764663452.703913,41889.896022068984,84901.60374660537,187500.0,-38558.368511005465,21611.633492902936,101818.90151726027,26296.357965035197,71217.44110792174,3,10
1764663452.706932,41731.556264347586,80206.61982376812,187500.0,-42105.74681827388,17689.796410774758,105491.36018650058,28136.062995918157,71034.20150687713,3,10
1764663452.711947,42434.29511002244,73690.66163190146,187500.0,-44405.227232602505,12086.459945018285,109853.97366928741,28191.540025656228,71362.9956678147,3,10
1764663452.715949,43005.04690468871,73836.26089528334,187500.0,-42830.725649681764,11891.820954301473,109311.92151450177,27002.829552034087,71667.94051741845,3,10
1764663452.719951,42685.7745868891,80542.92417084267,187500.0,-39290.11992098331,17634.431139758963,104455.98267984185,25810.855723721474,71599.41006891849,3,10
1764663452.723948,41910.83960662361,84931.62213940885,187500.0,-38527.29958621259,21641.785996173145,101857.32416597893,26337.30636087732,71257.6742479413,3,10
1764663452.727966,41745.86138079898,80248.79756555529,187500.0,-42075.571963259215,17733.114091529143,105512.03555012174,28178.91129003898,71062.29764965746,3,10
1764663452.731966,42444.129877582774,73714.51094323528,187500.0,-44389.51395625043,12112.320913353076,109878.3370707437,28225.29115978374,71386.53205472614,3,10
1764663452.734965,43015.41811411597,73839.12191857361,187500.0,-42825.31652752358,11888.758765311095,109352.3111167325,27023.951950544353,71692.72860201939,3,10
1764663452.738975,42690.93783985828,80550.92609535767,187500.0,-39285.291944180964,17629.290238534242,104481.84364817664,25815.214313890257,71614.58690340363,3,10
1764663452.744004,41899.619030907044,84922.70379337118,187500.0,-38543.43754570932,21624.932780853844,101857.99471831259,26321.30251184732,71245.1125675574,3,10
1764663452.747984,41738.887636528925,80230.71500429095,187500.0,-42090.92761170001,17703.252160936852,105527.63706775154,28161.38752238602,71058.81077752242,3,10
1764663452.752001,42445.940368883654,73737.3097225797,187500.0,-44377.86869738921,12117.30535236661,109888.61887319313,28223.838296394148,71394.75749668569,3,10
1764663452.756009,43010.478378591346,73852.44355826898,187500.0,-42826.411763001895,11893.385576413344,109346.76788410758,27020.934465042887,71686.64892752754,3,10
1764663452.760029,42690.73667415818,80563.8677553973,187500.0,-39282.09564472385,17639.30382005022,104480.4131365315,25820.86930523745,71615.95035981541,3,10
1764663452.763021,41903.35177223108,84924.02254629404,187500.0,-38541.314129986065,21626.51975471017,101865.75077363859,26326.0634334163,71250.74520716014,3,10
1764663452.767025,41739.938168518325,80216.678108773,187500.0,-42094.36978034613,17692.612730576126,105534.27553585477,28157.00658047278,71061.18006243468,3,10
1764663452.77203,42449.315482296406,73720.43415551593,187500.0,-44377.84634564476,12102.754366726205,109899.41476576505,28220.172610303478,71399.51841825467,3,10
1764663452.776053,43015.28400364924,73860.08785487269,187500.0,-42813.112475050984,11897.744166582128,109350.99236380964,27026.16477324543,71695.79079100977,3,10
1764663452.780041,42703.4771684977,80578.10581661532,187500.0,-39266.0694439494,17645.785825942257,104503.77070948729,25841.857593280984,71637.43038623696,3,10
1764663452.784065,41907.12921704402,84956.38787226533,187500.0,-38524.61737687795,21650.972563144274,101860.31929973594,26339.02744520038,71255.43907349576,3,10
1764663452.78708,41744.475572642754,80292.87520562115,187500.0,-42065.737195698886,17758.237452296908,105518.8081286917,28196.14448501402,71072.19947245115,3,10
1764663452.79109,42472.47188955211,73788.27169993779,187500.0,-44349.43727844206,12160.175998231889,109935.06579817127,28280.83524475518,71445.63006706597,3,10
1764663452.795093,43028.98562300034,73858.45617752745,187500.0,-42821.85200713301,11892.200933957212,109388.29742530554,27041.431014708403,71719.84126804367,3,10
1764663452.800083,42691.29546776956,80549.24971452352,187500.0,-39294.47851115209,17617.220296528376,104483.90000866652,25805.737174241207,71613.33520571413,3,10
1764663452.804098,41910.43727522341,84965.52973574755,187500.0,-38521.71165009876,21651.061970122097,101861.95097708119,26338.692169033548,71264.55858523352,3,10
1764663452.808122,41748.43183141135,80295.5574149558,187500.0,-42061.78093693029,17757.47749298543,105524.5078235278,28192.43409543444,71080.93900453318,3,10
1764663452.812109,42457.83149693388,73782.86257777961,187500.0,-44359.361452980214,12154.319841184599,109906.96965539095,28259.936363689467,71428.66509302439,3,10
1764663452.815119,43081.713388170414,73979.89320515313,187500.0,-42722.74437221818,11989.27456012661,109463.77926633111,27139.354007167105,71826.12381292866,3,10
1764663452.819116,42747.13012541892,80670.21735551565,187500.0,-39203.283393774436,17718.563105888737,104570.80359110876,25915.283073816667,71723.43989890098,3,10
1764663452.823572,41940.88035117154,84990.47428255968,187500.0,-38501.86330102245,21669.47980755327,101925.0052481896,26384.84852133376,71319.92385624933,3,10
1764663452.827183,41783.32290450608,80284.09097005022,187500.0,-42050.64976819155,17733.69523688498,105597.75449010784,28211.92481659947,71132.3927202693,3,10
1764663452.83213,42480.83144197839,73765.7634932713,187500.0,-44354.265255244405,12124.077930936568,109941.59250755221,28253.275543841788,71446.18886067734,3,10
1764663452.836209,43053.684300623456,73920.16934396856,187500.0,-42774.734529821224,11934.17751004428,109397.01460564311,27065.235622553304,71751.71485563694,3,10
1764663452.839671,42721.805598951054,80616.59552056737,187500.0,-39252.09960366483,17667.82464597519,104516.17592765999,25852.653485852898,71659.02217138078,3,10
1764663452.843209,41926.172903319944,85014.14477993784,187500.0,-38499.31520215455,21691.20570316383,101867.6953754062,26365.961297269023,71280.56243426353,3,10
1764663452.847203,41763.65336938541,80382.08101774228,187500.0,-42022.866549833605,17837.8096625578,105520.66332348148,28246.100633871632,71101.86023734334,3,10
1764663452.851209,42479.33387509989,73829.6224271801,187500.0,-44338.50727540342,12200.543248718173,109941.79367325231,28311.2336172144,71461.7680265627,3,10
1764663452.85521,43081.17694630348,73958.54728919832,187500.0,-42746.81720099654,11974.231836108189,109469.97069954523,27132.536725108235,71813.71859475596,3,10
1764663452.860204,42740.78222999361,80642.50119239106,187500.0,-39228.92084466467,17694.244407921364,104565.34976546167,25894.02656483967,71700.68582304548,3,10
1764663452.864208,41933.19135107891,84995.2575558731,187500.0,-38506.981850502714,21678.509912313213,101907.43677704774,26377.874777063702,71299.1814373948,3,10
1764663452.867207,41765.26269498619,80296.205615545,187500.0,-42062.585599730686,17756.337554018206,105564.83037052517,28211.254264265808,71102.44138269918,3,10
1764663452.871216,42473.54477328596,73790.0151360053,187500.0,-44354.10879303322,12155.325669685088,109942.28541163034,28272.945078962457,71446.74765428873,3,10
1764663452.875207,43064.591951917646,73919.87877129063,187500.0,-42776.701483333294,11932.21055653221,109452.75985631465,27093.108247889075,71783.56609148576,3,10
1764663452.879218,42722.654965240356,80595.60723252383,187500.0,-39263.275475892486,17647.864538176604,104546.55194837475,25851.759416074685,71666.37589530658,3,10
1764663452.883232,41928.38572602102,84967.38493053734,187500.0,-38522.225740221234,21644.021170618675,101909.2025648597,26351.432663373074,71288.94433843426,3,10
1764663452.888241,41765.32975021956,80264.66730411856,187500.0,-42077.76243421584,17710.427070907008,105573.01110899582,28180.38650517303,71096.33935646288,3,10
1764663452.892239,42466.83924994937,73750.67606576397,187500.0,-44376.10290957724,12105.101299894011,109929.0978824017,28231.281427297763,71419.76909873118,3,10
1764663452.895246,43039.80386731671,73889.01101219787,187500.0,-42803.34476272402,11899.822878816472,109395.44998353125,27040.671055396924,71726.77030882482,3,10
1764663452.899254,42717.93874716029,80600.0775814149,187500.0,-39261.375577613784,17645.53995675325,104529.02818072178,25838.25896242368,71650.37204627658,3,10
1764663452.903271,41909.65496416747,84941.88159011383,187500.0,-38547.05852831108,21619.255437762196,101878.49126797811,26315.848686200225,71249.5158612151,1,10
1764663452.907274,41749.68352910084,80242.22615268543,187500.0,-42095.73323675791,17689.88581775258,105551.0169924518,28151.70921703687,71066.87975727078,1,10
1764663452.911271,42463.6205987478,73751.99481868683,187500.0,-44373.219534542506,12103.44727080432,109925.83452771122,28222.273674282274,71417.35511033,1,10
1764663452.916274,43033.835951547146,73872.56012827875,187500.0,-42815.28059426315,11881.78502104104,109390.53259975108,27022.700252854855,71717.00259649786,1,10
1764663452.921122,42701.80078766356,80573.7248747021,187500.0,-39287.460063393126,17619.76839539628,104494.38297681606,25800.90919743886,71617.06794703817,1,10
1764663452.923298,41912.67244966894,84964.03216886905,187500.0,-38539.213066007265,21634.09699608052,101862.50977069257,26317.30154958982,71248.68884667025,1,10
1764663452.927298,41756.00907278169,80276.22315600194,187500.0,-42083.7303499854,17719.70304485596,105541.5622045472,28170.95406901289,71071.01482999502,1,10
1764663452.931305,42476.94223844317,73783.71194406891,187500.0,-44359.786136124865,12130.805806017615,109936.00457143839,28248.894601928547,71434.78947100515,1,10
1764663452.935345,43066.536553685255,73944.37628321366,187500.0,-42765.302093661085,11940.503053725131,109429.40228335885,27077.73024770382,71771.45144599098,1,10
1764663452.939329,42715.72592445921,80608.45948558563,187500.0,-39268.52813583948,17650.367933555597,104517.89701198305,25833.78861353262,71645.23114505186,1,10
1764663452.943473,41913.11948455805,84959.83004091145,187500.0,-38545.00216782119,21631.638304190434,101873.81975338695,26322.621264770183,71255.39437000685,1,10
1764663452.948474,41746.576636621554,80269.11530126516,187500.0,-42095.24149837989,17719.27836171131,105526.89946018452,28157.67713280644,71057.38026587728,1,10
1764663452.951485,42479.22211637761,73786.30474642573,187500.0,-44361.1719442811,12132.97392522978,109945.36995236516,28256.136567132067,71442.67963679787,1,10
1764663452.955473,43069.419928719995,73946.92438208156,187500.0,-42764.676244816335,11944.168739815801,109438.00770497415,27085.888634430008,71776.41353326006,1,10
1764663452.959469,42717.02232563762,80616.10378218936,187500.0,-39263.67780729268,17661.901433694537,104517.85230849414,25841.365854902968,71644.29237178473,1,10
1764663452.963469,41904.514062942755,84944.02735758155,187500.0,-38560.35781626199,21625.826850632056,101861.23572125862,26316.25101760042,71234.36137847441,1,10
1764663452.967479,41751.628130868456,80263.16973724005,187500.0,-42091.64286752258,17712.50578314135,105540.86930046909,28163.175661942445,71062.40940837972,1,10
1764663452.971476,42484.56418330243,73800.58751113266,187500.0,-44344.899874317634,12144.999163746736,109948.43214135554,28262.909145702022,71448.42403512288,1,10
1764663452.976479,43066.49185019635,73923.56680912577,187500.0,-42774.1980879543,11926.68967565175,109439.70643755276,27077.26086107026,71767.22696628893,1,10
1764663452.979471,42735.238997368695,80619.56830257992,187500.0,-39242.376594826776,17662.415523817006,104548.56360537573,25856.632096365942,71670.77918896427,1,10
1764663452.983469,41927.2457870538,84975.34215156343,187500.0,-38522.940996043806,21651.263135822195,101886.69435819321,26343.631904558173,71267.821939924,1,10
1764663452.987476,41749.169438978366,80264.2426209739,187500.0,-42094.41448383504,17718.98778903339,105526.45242529541,28160.739321796817,71052.3734751193,1,10
1764663452.991475,42454.9704736436,73743.92583893846,187500.0,-44395.48187201999,12107.917619695381,109898.63245470912,28215.45639222341,71386.12972332594,1,10
1764663452.995478,43054.55601865721,73910.6475008306,187500.0,-42791.76655909617,11919.626524403873,109408.77162322661,27056.7866631492,71737.94618105247,1,10
1764663452.99949,42715.8823866704,80588.90170918724,187500.0,-39279.569897600406,17637.91801189399,104511.05737817973,25826.457241351276,71625.44985120892,1,10
1764663453.004512,41920.42850499493,84966.82613692596,187500.0,-38536.66496713936,21641.76364442869,101867.58361668391,26327.628055528174,71244.50907045712,1,10
1764663453.007477,41778.114948047994,80318.44560127803,187500.0,-42053.622550204105,17756.404609251575,105564.11511470261,28207.83444736415,71097.27812973001,1,10
1764663453.011477,42488.118110670825,73797.6147291201,187500.0,-44353.8182203553,12145.289736424655,109948.96858322246,28269.68172427198,71440.5115175857,1,10
1764663453.01549,43082.42864399298,73943.5045651799,187500.0,-42764.60918958297,11937.530271712574,109455.50912088265,27095.36577407906,71785.71185895347,1,10
1764663453.019478,42748.65004404188,80641.3836051683,187500.0,-39237.97330116908,17671.82560823269,104559.35949794765,25870.758398861697,71685.37487809359,1,10
1764663453.023473,41931.78319117823,84983.20996561169,187500.0,-38528.99831879119,21650.927859655367,101886.62730295984,26346.64939005964,71267.93369864627,1,10
1764663453.027475,41764.59214265253,80274.99381005691,187500.0,-42088.20069887647,17718.630161122102,105546.72545751637,28180.47591215085,71072.06536198442,1,10
1764663453.032481,42491.180299661195,73805.41548793501,187500.0,-44345.43631618456,12149.78243706017,109946.3981326101,28273.280355129285,71447.99935197823,1,10
1764663453.035479,43073.01855957729,73936.3520069542,187500.0,-42773.41577689836,11932.992867588147,109439.61703057493,27089.956651920875,71772.61373670265,1,10
1764663453.039471,42735.50721830216,80627.39141313928,187500.0,-39254.0665571769,17663.30959359522,104541.34399191666,25859.82839582305,71667.24761334034,1,10
1764663453.043486,41932.07376385615,84978.89607893182,187500.0,-38534.83212409403,21647.03865612014,101893.53399199653,26346.559983081817,71270.16887309181,1,10
1764663453.047496,41777.04206431414,80289.41068523058,187500.0,-42081.27165809532,17725.290980969785,105573.30168167374,28192.85877857909,71092.87483607231,1,10
1764663453.051502,42487.40285484825,73786.30474642573,187500.0,-44370.000883340945,12128.749445527726,109946.66635354357,28254.370779320096,71434.54360181614,0,0
1764663453.055508,43069.419928719995,73941.91759132357,187500.0,-42787.407968927386,11935.093931566946,109420.95332395475,27073.729285446323,71756.81105337274,0,0
1764663453.060523,42713.60250873596,80598.53531104748,187500.0,-39298.74769434306,17642.366009040597,104499.72504374088,25822.88096223843,71620.01837730627,0,0
1764663453.063521,41905.96692633235,84936.76304063357,187500.0,-38581.81549093908,21616.774394127657,101850.37277345333,26301.81179068229,71219.09513701143,0,0
1764663453.066533,41773.17521252337,80282.90632759409,187500.0,-42090.435873322,17723.659303624547,105563.66807981349,28183.33693544113,71083.1294754898,0,0
1764663453.071528,42485.88293622529,73778.66044982201,187500.0,-44377.73458692248,12126.022532704179,109939.91612671806,28246.05593038272,71427.30163661261,0,0
1764663453.075541,43080.70755966992,73940.64354188961,187500.0,-42777.77436706715,11934.870414122393,109441.87455676492,27078.892538415497,71771.943184369,0,0
1764663453.079572,42741.22926488272,80632.04057598599,187500.0,-39259.81095550191,17665.857692463123,104537.0748087257,25848.563116617577,71661.12323535958,0,0
1764663453.083562,41936.655871469484,84988.08264590295,187500.0,-38540.15183927439,21651.419598033382,101886.69435819321,26340.07797718978,71265.34089628946,0,0
1764663453.088566,41775.99153232474,80294.97626959995,187500.0,-42088.290105854285,17731.728283372915,105553.18511166396,28181.72760984035,71079.01675451003,0,0
1764663453.091587,42498.1316921868,73813.35035721664,187500.0,-44359.42850821358,12149.69303008235,109948.6556588001,28268.094750415654,71447.32879964457,0,0
1764663453.09551,43078.04770207974,73945.4044634586,187500.0,-42787.36326543847,11935.429207733776,109435.99604797317,27080.993602394297,71766.01997208834,0,0
1764663453.099583,42737.11654390294,80631.57118935243,187500.0,-39270.517441096,17662.50493079483,104531.59863133414,25846.283238683136,71653.83656666715,0,0
1764663453.103595,41937.52758950324,84987.6579627583,187500.0,-38544.666891654364,21650.302010810618,101888.97423612764,26341.217916157,71266.3690765344,0,0
1764663453.107598,41787.94971560833,80305.0569063493,187500.0,-42079.30470458326,17740.98190557741,105574.79924855224,28197.597348403615,71096.6299291408,0,0
1764663453.111604,42524.819675066436,73826.13555504508,187500.0,-44338.14964749213,12158.320803442099,109997.91890357959,28297.241425185377,71485.19265475187,0,0
1764663453.115621,43119.532539788794,73999.69685074054,187500.0,-42733.83083746801,11976.80228672055,109496.88219986943,27135.174230953962,71831.8011560203,0,0
1764663453.118619,42774.62277109895,80676.1405677963,187500.0,-39226.73037370806,17698.401832390053,104592.32832101922,25900.329756776067,71713.76159355183,0,0
1764663453.122628,41963.63442702704,85015.39647762734,187500.0,-38514.15676047287,21674.799522733632,101932.00134420411,26375.661954362626,71306.11047817593,0,0
1764663453.126908,41777.82437537007,80292.47287422096,187500.0,-42094.07920766821,17735.304562485762,105556.1131901876,28181.504092395797,71073.92055677422,0,0
1764663453.131645,42493.773102018014,73787.22116794839,187500.0,-44379.0756915898,12135.790245031149,109946.68870528802,28251.889735685556,71428.2627616242,0,0
1764663453.135645,43079.94760035844,73929.28885570633,187500.0,-42796.70629462079,11927.203765774222,109441.3828183869,27070.845910411586,71759.38150398512,0,0
1764663453.139657,42743.86677072845,80629.49247711808,187500.0,-39269.2210399176,17664.762456984816,104542.9756692619,25846.283238683136,71655.53529924576,0,0
1764663453.143201,41926.70934518687,84979.27605858757,187500.0,-38558.74849066121,21651.061970122097,101869.66232891826,26327.24807587243,71238.58585817646,0,0
1764663453.146667,41762.28991297363,80285.36501948418,187500.0,-42111.40180962108,17733.806995607258,105538.18709113444,28173.0998364806,71051.25588789654,0,0
1764663453.150691,42468.672092994704,73763.81889150369,187500.0,-44410.07756114931,12127.140119926944,109914.3457310612,28226.20758130641,71389.01309836068,0,0
1764663453.155677,43070.448108964934,73917.3977276561,187500.0,-42812.1066465505,11924.253335506122,109436.30897239555,27062.06167484065,71745.99280905638,0,0
1764663453.159713,42741.676299771825,80621.31173864743,187500.0,-39276.48535686557,17661.29793659424,104548.96593677592,25844.137471215425,71653.14366258903,0,0
1764663453.163696,41922.73073467383,84960.41118626729,187500.0,-38569.85730765549,21638.075606593564,101872.63511093082,26313.389994310142,71228.84049759395,0,0
1764663453.167715,41749.61647386748,80238.9404462505,187500.0,-42140.90611230208,17693.998538732354,105525.60305900611,28133.537248794706,71020.87986718176,0,0
1764663453.170715,42451.908284653226,73711.73932692282,187500.0,-44441.1911894311,12081.296692049109,109888.28359702631,28176.609060360082,71347.66237111835,0,0
1764663453.174715,43051.717347111386,73891.58146281022,187500.0,-42829.31748978108,11904.963780041193,109393.21480908571,27018.855752808544,71701.98222422389,0,0
1764663453.178749,42704.9300318873,80577.05528462592,187500.0,-39318.37252597482,17634.475843247874,104478.17796208596,25782.80428443006,71579.71818205336,0,0
1764663453.182738,41900.64721115198,84919.57454914744,187500.0,-38600.25568011471,21612.08052779204,101835.64297385729,26271.72634264545,71185.27694765055,0,0
1764663453.187734,41744.92260753186,80220.27673963031,187500.0,-42144.97412979295,17682.375631615596,105519.32221881417,28115.052356130167,71010.17338158768,0,0
1764663453.191957,42451.64006371976,73719.92006539347,187500.0,-44428.69656428058,12088.449250274809,109884.6402626801,28173.502167880797,71350.90337406438,0,0
1764663453.195767,43049.10219301012,73891.4920558324,187500.0,-42825.47298973477,11902.795660829028,109391.8737044184,27016.48646789628,71703.0774597022,0,0
1764663453.198773,42727.52764553161,80618.22719791261,187500.0,-39276.91004001022,17660.69443949395,104514.87952648159,25815.661348779366,71625.18163027545,0,0
1764663453.202769,41912.96302234686,84947.91656111677,187500.0,-38573.59004897953,21630.967751856777,101854.86547408885,26291.82056091077,71211.89787529683,0,0
1764663453.206831,41760.23355248375,80246.87531553213,187500.0,-42117.14620794609,17703.721547570414,105541.58455629165,28137.493507563297,71037.19664063414,0,0
1764663453.210784,42472.58364827438,73744.97637092786,187500.0,-44402.925002923614,12103.760195226694,109917.56438226276,28200.078392038155,71384.34158376952,0,0
1764663453.215787,43057.64055939204,73916.25778868888,187500.0,-42807.07750404805,11922.867527349894,109396.23229458717,27025.024834278207,71714.32038716321,0,0
1764663453.21979,42720.084514628,80610.00175595305,187500.0,-39287.527118626494,17656.313497580708,104506.162346144,25808.128810897924,71613.73753711433,0,0
1764663453.223813,41916.181673548424,84968.88249741585,187500.0,-38561.34129301802,21644.9599438858,101859.71580263565,26307.086802373746,71222.82787833546,0,0
1764663453.22681,41737.05479348359,80274.03268504533,187500.0,-42123.00236499338,17733.65053339607,105495.27174178026,28139.348702353087,71008.29583505343,0,0
1764663453.230809,42459.19495334566,73754.408807088,187500.0,-44415.084351907295,12118.199422144822,109907.95313214698,28211.857761366104,71374.57387144254,0,0
1764663453.234818,43056.59002740264,73920.59402711321,187500.0,-42809.08916104903,11931.562355943008,109410.78328022758,27040.939276330388,71722.21055295593,0,0
1764663453.23887,42710.02622962311,80610.06881118641,187500.0,-39294.74673208556,17662.884910450568,104498.09336639564,25806.38537483041,71604.37215618756,0,0
1764663453.243853,41919.53443521672,84970.51417476109,187500.0,-38559.37433950596,21648.066836365088,101882.42517500225,26320.989587424945,71234.29432324103,0,0
1764663453.24785,41755.49498265922,80256.95595228148,187500.0,-42115.223957922935,17711.70112034096,105548.37948660606,28151.10571993658,71037.80013773443,0,0
1764663453.251867,42474.95293318664,73773.00545847481,187500.0,-44386.11649109322,12128.056541449612,109931.6459812696,28225.022938850278,71400.34543279951,0,0
1764663453.254865,43053.8631145791,73916.83893404472,187500.0,-42807.3010214926,11923.40396921682,109409.91156219383,27040.089910041086,71721.96468376693,0,0
1764663453.258868,42719.860997183445,80624.99977648257,187500.0,-39275.90421150973,17667.44466631945,104515.23715439286,25822.791555260606,71625.13692678654,0,0
1764663453.262866,41909.72201940084,84965.1050526029,187500.0,-38565.16344131988,21640.981333372754,101866.6448434168,26311.557151264806,71223.92311381377,0,0
1764663453.266878,41753.304511702605,80265.2484494744,187500.0,-42110.06070495376,17713.377501175106,105550.65936454051,28157.967705484356,71049.51245182901,0,0
1764663453.270885,42472.04720640746,73772.84899626362,187500.0,-44383.836613158775,12123.943820469836,109935.37872259364,28227.68279644046,71406.24629333572,0,0
1764663453.275884,43036.629919604056,73934.0050737864,187500.0,-42806.78693137013,11939.631335691374,109368.76200065161,27029.897514569464,71699.16590442251,0,0
1764663453.279894,42696.63753469438,80621.40114562526,187500.0,-39296.02078151951,17673.189064644466,104475.62986321806,25811.995662688692,71595.5432171277,0,0
1764663453.282904,41898.25557449527,84955.91848563177,187500.0,-38576.69694145882,21641.249554306218,101850.99862229808,26304.136372105644,71210.42266016277,0,0
1764663453.286904,41760.300607717116,80293.43399923254,187500.0,-42090.16765238853,17740.065484054743,105562.08110595717,28180.09593249511,71068.13145496028,0,0
1764663453.290917,42476.83047972089,73781.38736264556,187500.0,-44375.186488054576,12133.912698496903,109950.33203963425,28242.72552045888,71420.32789234255,0,0
1764663453.294924,43051.22560873337,73908.38997464061,187500.0,-42805.42347495836,11912.272800478078,109416.17005064132,27037.362997217537,71726.63619835809,0,0
1764663453.298927,42732.087401400495,80635.81802079894,187500.0,-39250.602036786324,17669.344564598152,104542.10395122814,25837.92368625685,71653.47893875587,0,0
1764663453.303943,41928.11750508756,84990.92131744878,187500.0,-38528.6406908799,21657.76749345869,101896.81969843146,26338.423948100084,71257.42837875229,0,0
1764663453.307953,41759.16066874989,80269.91996406556,187500.0,-42095.84499548018,17713.712777341938,105558.88480650006,28166.975458499845,71055.9721059766,0,0
1764663453.310948,42467.21922960511,73771.79846427422,187500.0,-44379.45567124554,12123.452082091819,109920.0454258973,28219.077374825167,71392.34350828451,0,0
1764663453.314956,43038.79803881622,73907.56296009576,187500.0,-42810.96670758328,11912.093986522435,109384.81055317052,27020.10745049804,71698.22713115539,0,0
1764663453.319079,42692.793034648064,80599.56349129243,187500.0,-39294.00912451853,17646.277564320277,104473.43939226144,25786.000583887173,71584.70262106688,0,0
1764663453.322982,41905.139911787504,84954.91265713128,187500.0,-38561.85538314049,21627.23501053274,101866.46602946115,26301.0071278819,71218.9610265447,0,0
1764663453.326997,41745.257883698694,80233.4419171145,187500.0,-42117.86146376866,17676.899454224047,105550.83817849615,28134.990112184303,71036.03434992247,0,0
1764663453.331994,42469.4767557951,73752.9559436984,187500.0,-44377.555772966836,12095.422994544864,109940.38551335163,28210.04727006522,71402.04416537812,0,0
1764663453.336796,43078.427681735484,73962.5035479669,187500.0,-42750.81816325404,11939.966611858203,109449.94353651328,27067.157872576463,71771.47379773544,0,0
